volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.35266638,-0.6731589,1.3402946,0.7664529,0.59570795,0.3828489,0.40865427,-0.55290556,0.242294
-0.14596137,0.39164445,-0.42224094,-0.50216675,-0.6175957,-0.51710016,-0.71191794,2.901414,1.087197
-0.31574968,-0.63495725,0.8927645,0.9693054,0.73806447,0.95464873,0.9801085,-0.2074736,0.22818
-0.5538289,-0.6388732,-0.3239913,-0.25518146,-0.54994744,-0.64446676,-0.6180404,-0.8983375,0.362392
-0.5285416,-0.53911537,-0.55112916,-0.5148326,-0.6475047,-0.6877776,-0.66132504,-0.55290556,0.383653
0.9874977,1.4041016,0.52782184,0.42689764,0.15438993,0.44607708,0.36341467,-0.8983375,0.299459
-0.2373572,0.9159163,-0.98390955,-0.44541752,-0.7661137,-0.3654767,-0.339219,-0.8983375,0.223169
-0.30716935,0.053007904,-0.48882025,0.16882971,-0.46214598,0.086171344,0.028031,-0.55290556,0.154937
-0.23231457,-0.051330224,-0.059731733,0.055479698,-0.33981436,-0.004507207,0.021532299,-0.8983375,0.285858
0.023145173,-0.03167562,0.5477068,0.7563103,0.33268857,0.45797187,0.45847985,-0.55290556,0.396064
0.7165403,0.49127263,1.2941668,1.0151204,0.9028848,0.52229494,0.548016,2.901414,0.215343
-0.53030115,-0.40858525,-1.2483122,-1.2645952,-0.8851078,-1.0710968,-1.0444126,0.13795833,0.790956
-0.4876706,-0.47174913,-0.88171154,-1.0313643,-0.7694512,-0.6071734,-0.5807696,1.865118,0.729314
-0.12225422,-0.47001365,1.4769602,1.1872976,1.0565374,0.2949343,0.27482817,-0.55290556,0.219949
0.95187205,0.7951614,0.9749404,1.2171812,0.99158484,1.2250799,0.82585883,-0.2074736,0.173393
-0.48944542,-0.6789008,0.08347074,0.032522734,-0.22954905,-0.2756527,-0.2494493,-0.2074736,0.482441
1.8666581,0.9035701,1.7809359,1.6461895,2.3104043,1.5436087,1.5687124,-0.2074736,0.180358
-0.39145872,-0.4176225,-0.43262476,-0.63787997,-0.5579061,-0.39837706,-0.3766699,-0.55290556,1.048831
-0.54478925,-0.43554562,-1.6927469,-1.5733763,-0.95622194,-1.4443594,-1.4174496,1.865118,2.726027
1.2860992,0.89823216,1.1739209,1.2295502,1.2777098,1.2035625,1.2288694,-0.55290556,0.13821
-0.22647157,-0.2481534,0.2249555,-0.05203212,-0.22402936,-0.45218736,-0.42587724,1.865118,0.353146
-0.37822273,-0.315077,-0.4840011,-0.6087385,-0.5920511,-0.5581989,-0.53521866,-0.55290556,0.562198
-0.3841955,-0.59329784,0.5837609,0.6779894,0.22139633,0.11622543,0.14219196,-0.2074736,0.267839
0.32676458,1.3417891,-0.56982714,-0.08711076,-0.44443163,0.74025106,0.6881384,2.21055,0.592707
-0.55025256,-0.7387929,-0.019800847,-0.34008265,-0.4550859,-0.535413,-0.7273818,-0.2074736,0.848847
0.2391512,0.239259,0.3689214,1.0802311,0.5408962,0.9599964,0.9854529,-0.2074736,0.24991
-0.6093095,-0.6641654,-1.2430995,-1.3755704,-0.91026735,-1.206437,-1.1796709,-0.2074736,1.263322
-0.4711862,-0.51719165,-0.46164697,-0.7489541,-0.64082974,-0.8407007,-0.8141557,-0.55290556,1.022566
-0.5311748,-0.30777207,-1.4392767,-1.5709519,-0.9653358,-1.1480379,-1.1213071,2.21055,0.251693
0.24444519,-0.41781685,1.9875507,1.4696089,2.3020606,1.6619357,1.6719354,-0.55290556,0.30482
-0.3670235,-0.06390749,-0.76383936,-0.58187294,-0.6794675,-0.59046954,-0.5701475,2.21055,0.653564
-0.50547695,-0.686863,0.02939257,0.042269547,-0.2611268,-0.027070582,-0.014544164,-0.2074736,0.763536
0.9050699,1.115742,0.60938346,0.874509,0.47761238,0.93220997,0.8947224,-0.2074736,0.191351
0.7171092,1.0288384,0.8948699,0.5351516,0.19405463,0.31989443,0.34573784,-0.8983375,0.227326
5.2258906,1.7405138,2.05747,2.024732,4.9728174,3.6081986,3.6319833,-0.55290556,0.225368
-0.49267757,0.25875157,-1.6927469,-2.0489416,-1.0585287,-1.4678441,-1.5231546,1.865118,1.105618
-0.45450842,-0.6832163,0.5393926,0.101443104,-0.086037256,-0.08272127,-0.056634482,-0.55290556,0.30576
-0.53914607,-0.6423949,-0.5221546,-0.7173388,-0.65238255,-0.9069109,-0.8803259,-0.8983375,0.483835
-0.34105673,-0.43924063,0.21453589,0.15383841,-0.14649706,-0.04791372,-0.048885863,-0.8983375,0.36474
-0.49314022,-0.7311158,0.75117236,0.56859756,0.08905227,-0.22228305,-0.1961119,-0.8983375,0.181155
-0.34369946,-0.13231003,-0.30614614,-0.039663065,-0.47331372,-0.24695389,-0.29929268,-0.8983375,0.251867
0.6522957,1.3395604,0.3062964,0.65107435,0.038990017,0.51311296,0.45008183,-0.8983375,0.153112
-0.024014378,0.26761985,0.18052754,-0.026452916,-0.30990538,-0.43509847,-0.42013025,0.13795833,0.620227
-0.5521009,-0.67530066,-0.5494651,-0.6734534,-0.6372355,-0.7670598,-0.74055934,-0.55290556,0.532437
-0.027186539,-0.34115392,1.6903623,0.844279,0.7788845,0.18005225,0.15942174,2.901414,0.296912
-0.6527576,-0.82908314,-0.56748915,-0.50899446,-0.69820875,-0.98004436,-0.95341516,-0.55290556,0.308628
-0.040906616,-0.5117108,1.6692129,1.1711683,1.4585758,0.8388476,0.8643773,-0.2074736,0.299137
-0.6528801,-0.8357319,-0.97904867,-1.1251712,-0.8385114,-1.3288609,-1.311244,-0.55290556,1.129073
-0.42800152,-0.42479274,-0.07718323,-0.41434646,-0.53005093,-0.6662112,-0.6397717,-0.55290556,0.601932
0.15217151,-0.14185964,1.1448331,1.073156,0.9331789,1.1688795,1.1942097,-0.2074736,0.140472
0.926034,1.1081595,0.7417548,0.7914879,0.45771584,0.85728955,0.8817094,-0.55290556,0.215085
-0.17490658,-0.44946784,1.3177556,0.7354313,0.5659273,0.05637763,0.08238033,-0.55290556,0.365691
0.6774736,1.5888009,-0.09709201,-0.016013434,-0.29321796,0.4200087,0.25660202,-0.8983375,0.278815
-0.5794645,-0.68895733,-0.72606754,-0.8033779,-0.7163082,-0.9160039,-0.9225697,-0.55290556,1.198109
2.2458181,0.9743017,1.5134556,1.7012565,2.724509,2.9492476,2.9735017,-0.2074736,0.253848
-0.269463,-0.42002913,0.20517793,-0.018784102,-0.10156939,0.20245984,0.22837426,-0.2074736,0.300619
-0.575501,-0.69150484,-0.46123543,-0.3168783,-0.5699724,-0.77459055,-0.79363877,-0.2074736,0.44838
-0.48831987,-0.5942217,-0.3490234,-0.19679953,-0.42440674,-0.34656966,-0.32032338,-0.55290556,0.633613
-0.61282146,-0.84588355,-0.37174731,-0.42864507,-0.52183557,-0.6832489,-0.66086245,-0.55290556,0.474181
-0.61137927,-0.33564413,-1.6927469,-2.0489416,-1.0585287,-1.7036146,-1.6765658,-0.2074736,0.0
-0.2775628,1.1218451,-1.6927469,-1.7379341,-1.0107769,-1.2893956,-1.2961404,0.13795833,1.541012
-0.61188406,-0.84722227,0.08440713,-0.26804528,-0.46265945,-0.9266814,-0.9061962,-0.2074736,0.589318
3.200121,1.5056955,1.6024129,1.7321792,2.9710977,1.8447214,1.7492214,-0.55290556,0.152463
0.289757,2.887541,-1.0014267,-0.77675974,-0.81989855,-0.4988296,-0.4724913,-0.8983375,0.851902
-0.44979385,-0.18237828,-1.156838,-1.2411929,-0.8732983,-0.96782464,-0.9412029,2.21055,0.383964
-0.4579767,0.00083333155,-1.3417189,-1.3710185,-0.93054897,-0.7642669,-0.7377682,2.21055,0.53936
0.59640145,1.1772298,0.39413244,0.5515777,0.026666999,0.35665146,0.37088308,-0.8983375,0.246498
1.9517773,1.3882041,1.50572,1.3319166,1.5237851,1.2063286,1.1189187,-0.55290556,0.170697
1.287227,1.7204741,0.29792255,1.3700132,0.6887724,1.2060593,1.0218407,-0.55290556,0.100855
-0.21998265,0.08693049,-0.09020922,-0.018883055,-0.42646056,0.20001858,0.04361276,-0.8983375,0.201266
0.13927554,0.9910455,0.03217789,-0.036546063,-0.45239025,-0.26702034,-0.24082217,0.13795833,0.485461
-0.3476925,-0.67089784,1.0448538,0.9249252,0.70199394,0.2926844,0.31854427,-0.55290556,0.202405
0.02571521,-0.47652143,1.7744588,1.2123821,1.5859137,0.73873335,0.7457238,-0.55290556,0.307867
-0.15095331,0.6401124,-0.83009064,-0.90134084,-0.7783084,-0.8039437,-0.8230831,-0.55290556,0.979825
-0.49253052,-0.4907874,-0.29301876,0.08872771,-0.44545856,-0.44426492,-0.43026975,-0.2074736,0.200105
-0.3025637,-0.6210572,0.7965606,0.7728354,0.62741405,0.8995611,0.92505413,-0.55290556,0.429356
-0.56190675,-0.8187328,0.6104272,-0.19427624,-0.30271697,-0.6726782,-0.6462348,-0.55290556,0.419659
-0.45898476,-0.6089791,0.20517196,0.36243013,-0.122749574,0.14994921,0.17589535,-0.55290556,0.101724
0.4269353,0.098908186,0.98632026,1.2287587,1.1470345,1.2772211,1.3024858,-0.55290556,0.300711
-0.055704936,-0.30273956,0.91049635,0.5803234,0.4768422,0.20670815,0.23261999,-0.2074736,0.286956
-0.40441036,-0.4183089,0.15013951,0.034897592,-0.3440504,-0.6862064,-0.6597549,-0.2074736,0.325039
-0.09518349,-0.49222943,1.2813914,1.1936306,1.2205876,0.7614592,0.7561791,-0.8983375,0.228883
-0.3380995,-0.6517779,1.2062414,0.6533503,0.5188175,0.10751742,0.13348922,-0.2074736,0.350459
-0.32481393,-0.48074964,0.64512146,0.11074463,-0.07538298,-0.13721475,-0.113841735,1.865118,0.496
-0.2230617,-0.31498927,0.6291849,0.7941101,0.22922657,0.4127739,0.43856117,-0.8983375,0.122143
-0.4611759,-0.7128055,1.163394,0.2824271,0.03821983,-0.24185549,-0.21567251,-0.2074736,0.67519
1.7017884,1.70352,0.5587109,1.3393875,1.0348438,1.4826126,1.5077531,-0.55290556,0.15765
-0.46040052,-0.44808778,-0.22742356,-0.38980624,-0.5579061,-0.8205229,-0.79399014,-0.55290556,0.56219
-0.45688,-0.16381812,-1.1999836,-1.0912305,-0.8477537,-0.48635176,-0.54464865,2.21055,0.407484
1.1516438,1.5353643,1.0297343,0.8249338,0.40675503,0.39108956,0.41083607,-0.2074736,0.163074
-0.56040335,-0.69812924,0.045114424,-0.17676166,-0.48114395,-0.7343397,-0.70785904,-0.55290556,0.177075
2.151828,2.0807858,0.79478323,1.207286,1.0449846,1.6747874,1.631978,-0.8983375,0.184156
-0.5486687,-0.7668477,0.023165857,0.032275353,-0.2683152,-0.37723795,-0.35097316,-0.55290556,0.406877
3.4405832,1.8461841,1.4118361,1.7057093,2.7084634,2.202157,2.2046309,2.901414,0.243667
-0.5527953,-0.7444677,0.14796254,0.18302938,-0.26947048,-0.4649656,-0.43870115,-0.55290556,0.295721
-0.5447642,-0.5377583,-0.57276756,-0.6553451,-0.7111736,-1.0801452,-1.0534556,1.865118,0.252589
-0.45411536,0.22345644,-1.1357841,-0.89782804,-0.8732983,-0.9036707,-0.8770877,-0.55290556,0.714477
-0.366071,-0.3001805,-0.2734082,-0.4390351,-0.52992254,-0.507887,-0.4815432,1.865118,1.56268
-0.46030656,-0.7993125,1.501366,0.910775,0.6527019,-0.0794388,-0.066293575,-0.2074736,0.175654
-0.0986319,-0.1460722,0.6817302,0.48824814,0.12332566,0.08830996,0.11429336,2.901414,0.37675
-0.6145645,-0.6425929,-1.6927469,-1.7631176,-1.0001227,-1.4120265,-1.3851362,-0.55290556,1.788778
-0.17332949,-0.4192174,1.3384039,0.8303762,0.5589956,0.03466881,-0.13131395,-0.55290556,0.242229
-0.49011,-0.23263887,-1.3063388,-1.2600434,-0.89229625,-0.54310846,-0.5770176,2.21055,0.299041
-0.4388382,-0.5372732,0.34614977,-0.29693937,-0.414651,-0.8507929,-0.8731689,1.865118,0.28321
-0.490504,-0.3544428,-0.8292616,-0.8606714,-0.7717618,-0.523812,-0.96497136,0.13795833,0.713982
2.9848473,3.6651359,0.77555436,0.843141,0.55809706,1.0787818,1.1041665,-0.8983375,0.249656
-0.4571145,-0.6236806,0.40185618,0.22993283,-0.14534177,-0.37430486,-0.34804183,-0.2074736,0.323934
0.25169283,-0.24226293,1.8043875,1.1875944,1.4738512,0.63278407,0.6399853,-0.55290556,0.240089
-0.3970022,-0.56749994,0.6220337,0.12623069,-0.11299385,-0.37282053,-0.4381674,-0.55290556,0.396236
-0.53107035,-0.78603804,0.5039111,0.19871335,-0.091942035,-0.4993303,-0.4729917,-0.55290556,0.346748
-0.25721264,0.3650538,-1.6927469,-1.5556144,-0.94107485,-1.2708335,-1.2446268,2.901414,2.399613
0.13508417,-0.2603554,2.3115544,1.0678126,1.1434404,0.52871525,0.55443245,-0.55290556,0.225516
-0.03132975,-0.5319248,1.5957927,1.3077722,1.682444,1.3022524,1.327502,-0.55290556,0.184495
-0.6175599,-0.83031183,-0.0543102,-0.3904989,-0.5495624,-0.93689376,-0.9106665,-0.2074736,0.723785
-0.6243996,-0.585449,-1.6927469,-1.5036643,-0.9643089,-1.0234041,-0.99823,-0.2074736,0.717507
-0.2746928,-0.6731887,1.4396298,1.2123821,1.2181486,0.7356534,0.7611498,-0.55290556,0.181314
-0.56436914,-0.14369741,-1.6927469,-1.9001172,-1.0374768,-1.5616894,-1.5420191,1.865118,0.19447
-0.46809602,-0.45636612,-0.6110046,-0.73203325,-0.6667594,-0.74440074,-0.717914,-0.2074736,0.998761
-0.6321846,-0.82550836,-0.79864097,-0.96432406,-0.76213443,-0.86303484,-0.8364764,-0.55290556,1.06174
0.15608193,-0.23160014,1.2619001,1.242711,1.2490846,1.2260123,1.1299567,-0.55290556,0.161683
-0.57614285,-0.41964027,-1.1973414,-1.1163645,-0.88972896,-0.94587326,-0.91926473,-0.55290556,1.028839
-0.28376883,0.65054905,-1.6927469,-1.9091713,-1.0319571,-1.2168585,-1.1900862,0.13795833,1.059184
-0.35644498,-0.5470198,0.57144463,0.70480555,0.22678766,0.17911536,0.20504387,-0.2074736,0.300387
-0.13995874,0.57971597,-0.8585403,-0.62946904,-0.6935876,0.033471543,-0.17352214,-0.55290556,0.416059
-0.3360848,-0.5860471,0.6492249,0.8942005,0.47748402,0.31822538,0.32735822,-0.8983375,0.281257
-0.46452948,-0.61557806,-0.054918554,-0.4653564,-0.44802585,-0.60341245,-0.5792328,-0.2074736,0.413963
1.9633186,2.3503425,0.45473552,1.0068084,0.64705384,1.4037955,1.4285989,-0.2074736,0.155021
-0.6177277,-0.85288763,-0.16647454,-0.1762669,-0.44520184,-0.5567368,-0.53036356,-0.2074736,0.218944
-0.32236058,0.637185,-1.4377081,-1.6246831,-0.9835636,-1.2941334,-1.2674657,2.21055,0.411191
-0.5253985,-0.691436,-0.13188168,0.07724923,-0.30246022,-0.17428553,-0.14814562,-0.2074736,0.426122
-0.394283,-0.55913675,0.23324585,0.056568176,-0.14893599,-0.084036484,-0.057948902,-0.2074736,0.504448
1.5157592,0.7465578,1.5221099,1.6018094,2.0613768,1.2553787,1.2806567,-0.55290556,0.11348
0.93720156,1.2341806,0.67475796,0.8775765,0.4320429,1.1616536,1.1869882,-0.55290556,0.195193
-0.0649015,-0.21473376,0.64605784,0.64068437,0.35091636,0.5497542,0.5754587,-0.55290556,0.414192
-0.6355728,-0.6879666,-1.2086259,-1.1535705,-0.88626313,-0.9131509,-0.9824903,-0.55290556,0.872219
0.06505097,0.5334707,-0.2983568,-0.56554574,-0.5389081,-0.5159452,-0.5619007,0.13795833,0.72676
0.73722243,3.3731408,-1.1618838,-0.9505697,-0.79653615,0.16588755,-0.46303236,-0.8983375,0.752823
0.98970157,1.2864158,0.80388474,0.6244067,0.31535932,0.2959402,0.3217981,-0.8983375,0.208744
-0.14461462,0.033015735,-0.12703273,0.30622515,-0.18731704,0.62528443,0.6392536,-0.2074736,0.385055
0.46177045,2.0787396,-0.24471998,0.1634368,-0.45636958,-0.24506229,-0.21887738,-0.8983375,0.154277
1.0355042,1.6656379,0.1862771,0.32933056,0.028592471,1.0423253,1.0627812,-0.8983375,0.252893
1.5253935,0.8640939,1.0220702,1.57435,1.8724238,1.4021064,1.4272956,-0.55290556,0.113351
0.038573783,-0.51515234,2.1490815,1.369568,1.9213308,0.82563317,0.7193798,-0.2074736,0.294492
-0.17351784,-0.51963973,1.6755589,1.0359004,0.9362596,0.2383801,0.11429336,-0.55290556,0.273744
-0.15005507,-0.09839544,0.11042334,0.35886785,-0.06870801,0.6623864,0.6880228,-0.2074736,0.285805
-0.49189243,-0.60543865,-0.34870133,-0.7000716,-0.59371984,-0.8376029,-0.8384914,-0.2074736,1.06083
-0.52317184,-0.1588548,-1.5600237,-1.6995901,-0.9983255,-1.3477991,-1.3244016,2.21055,0.885044
-0.4126876,-0.62911457,0.8450264,0.28020066,0.01883675,-0.39161408,-0.36534056,-0.55290556,0.265277
-0.48948938,-0.19732724,-1.6927469,-1.82145,-1.0121889,-1.4575516,-1.4306338,-0.2074736,1.285244
-0.56578803,-0.5765174,-0.8673316,-0.76231265,-0.74955463,-0.6409395,-0.617153,-0.2074736,0.936468
-0.4910982,-0.73856354,0.47488287,0.31285498,0.0020209672,0.07023968,0.096234,-0.55290556,0.580015
-0.3081476,-0.630528,1.3814958,0.95169187,0.74307066,0.3330221,0.35885757,-0.2074736,0.193722
-0.5340485,-0.72457004,0.20520775,-0.03046049,-0.3163236,-0.5895838,-0.56319064,-0.55290556,0.435315
-0.22070844,-0.35321605,0.53268874,0.5057133,0.15708558,-0.02779829,-0.0017447035,-0.2074736,0.40633
-0.517836,-0.7725131,0.1454337,0.25739214,-0.045602355,-0.019949287,0.005868251,-0.55290556,0.261112
-0.048116866,0.93525696,-0.9439727,-0.81827027,-0.7567431,-0.46308962,-0.4367729,2.21055,0.231923
-0.627595,-0.80632067,-0.9828658,-1.1232417,-0.8102712,-1.0762374,-1.0495502,-0.55290556,0.665328
-0.5203727,-0.64588493,-0.34751442,-0.7399494,-0.62362885,-0.88235134,-0.8557812,-0.55290556,1.409285
-0.48933545,-0.21177903,-1.3690652,-1.478382,-0.9405614,-1.0061105,-1.0022844,2.21055,0.325089
-0.21534356,-0.36951816,0.41400543,0.7957923,0.33589768,0.67911476,0.70474106,-0.55290556,0.242898
-0.57343787,-0.7708679,0.15739805,-0.19209929,-0.42723078,-0.59266603,-0.56628656,-0.55290556,0.354808
-0.6192298,-0.67546487,-0.7709309,-0.79793555,-0.79473907,-1.0767894,-1.0519254,-0.55290556,1.859645
-0.5174103,-0.81882995,0.7818348,0.6341535,0.27197203,0.15937157,0.18531202,-0.55290556,0.214841
-0.5288125,-0.5688794,-0.8191522,-0.8862506,-0.7322254,-0.81745857,-0.79092765,1.865118,0.426835
-0.14092176,0.16312318,-0.15117614,0.5310451,-0.19129635,1.07207,1.0974587,-0.55290556,0.106983
-0.2881321,0.4921934,-1.6927469,-1.4519616,-0.9351701,-1.2385406,-1.272888,0.13795833,1.79256
-0.57049733,-0.579116,-1.0663718,-1.1841964,-0.85481375,-0.968608,-0.9419857,1.865118,1.230682
-0.48002136,-0.44697836,-0.38326433,-0.56040025,-0.6387759,-0.462037,-0.43572092,0.13795833,0.676359
-0.57032615,-0.80768377,0.5081159,-0.010670003,-0.28538772,-0.80832773,-0.8399637,-0.2074736,0.427899
-0.5184945,-0.7252119,0.091564275,-0.026997155,-0.26446426,-0.520712,-0.67107975,-0.2074736,0.691295
-0.13776433,0.6883995,-0.6076765,0.084967524,-0.539935,0.26024693,0.2861264,-0.55290556,0.184652
-0.45757037,-0.80859333,1.2996957,0.81968933,0.65616775,0.44231838,0.4680878,-0.55290556,0.202757
-0.45609522,-0.64614826,0.38314027,0.37628347,-0.04277833,-0.08806892,-0.0619789,-0.55290556,0.290335
-0.45998725,-0.7076976,0.81893265,0.31834683,0.04746209,-0.14079764,-0.11467575,-0.2074736,0.62795
-0.49044925,-0.089596435,-1.2380775,-1.2302587,-0.90872693,-1.0234998,-0.99684435,-0.2074736,1.809311
-0.15420155,0.08262213,0.20304868,-0.26245445,-0.4333923,-0.7081445,-0.6816796,2.901414,1.375968
1.925881,1.899902,1.0140601,1.124067,0.94344807,1.3923212,1.4174919,-0.8983375,0.209244
-0.53157324,-0.6459577,-0.46588758,-0.4379466,-0.54750854,-0.54644436,-0.53802097,-0.55290556,1.217674
-0.52877486,-0.7385615,-0.06113334,0.0138702,-0.2584311,-0.19635265,-0.17019717,-0.55290556,0.28605
-0.37241024,-0.15122294,-0.91153294,-0.9304823,-0.7492979,-0.71550167,-0.7217438,1.865118,0.733395
-0.4917157,0.83215505,-1.6927469,-1.5056434,-1.0048722,-1.0339214,-1.0072596,-0.2074736,0.153649
-0.41849136,-0.69449866,0.73732334,0.50408053,0.2586221,-0.08832484,-0.062234666,-0.55290556,0.351883
-0.22864161,-0.55096203,1.0958066,0.9934498,0.8146982,0.71554905,0.74115336,-0.8983375,0.323703
-0.65135676,-0.81987,-1.6927469,-1.5585829,-0.9453109,-1.4295471,-1.4084243,-0.55290556,3.354328
-0.14364663,-0.34796926,0.6989312,0.9165143,0.5414097,1.123261,1.1486188,-0.55290556,0.136901
-0.22452232,-0.14947884,0.2700455,0.1627936,-0.21940823,0.044985786,0.070995376,-0.8983375,0.167842
-0.63145465,-0.7467318,-1.1154041,-1.2155148,-0.8709877,-1.0268669,-1.048278,-0.2074736,2.001593
0.17878911,-0.043770537,1.7260227,0.6409318,0.55501634,0.03279057,0.052400015,-0.2074736,0.286477
0.012935057,0.25121897,-0.011271921,0.89598167,0.098679624,0.68065476,0.7062801,-0.2074736,0.100545
1.9681739,0.87508917,1.4119853,1.7240651,2.5634112,1.5508479,1.567885,-0.55290556,0.13218
-0.04991071,-0.31068882,1.2120029,0.7796136,0.62189436,0.40650496,0.432296,2.901414,0.400388
0.22609687,-0.29509464,1.5044496,1.3214276,1.665243,0.9736693,0.9991175,-0.2074736,0.294022
-0.3038268,-0.46867856,0.38663533,0.3307159,0.056961082,0.30903223,0.33488223,-0.55290556,0.381943
-0.14093667,0.30659896,-0.71169364,-0.6692974,-0.6394177,-0.03840234,-0.012342346,-0.55290556,0.51431
-0.5173991,-0.8673465,0.9952607,0.8925678,0.62446165,0.55268955,0.5783922,-0.55290556,0.152234
-0.38281843,-0.58722895,0.3405493,0.3113212,0.041942406,0.28728113,0.31314427,-0.55290556,0.248926
0.035377387,-0.33322006,1.3380759,0.98924434,1.0144337,0.40459555,0.42968497,-0.55290556,0.303859
0.6321105,4.2434125,-0.92152315,0.03257221,-0.6708671,0.3698392,0.31329995,-0.8983375,0.144826
0.17201602,-0.33752918,1.6332424,1.392525,1.7033674,0.5680159,0.5128803,-0.2074736,0.217497
-0.21861008,-0.6665671,1.7610987,1.33726,1.5406009,1.3290998,1.3543332,-0.2074736,0.196538
-0.6066877,-0.6967505,-1.6927469,-1.491592,-0.9254144,-1.1498828,-1.1368289,-0.55290556,2.177951
-0.6278126,-0.739975,-1.6927469,-1.395064,-0.90975386,-1.2752353,-1.2484277,-0.2074736,0.502552
-0.5169219,-0.69788486,-0.030107131,-0.34097323,-0.42158273,-0.6428822,-0.61645687,-0.55290556,0.495739
-0.52875143,-0.39440706,-1.6927469,-1.6842525,-0.9788141,-1.4908704,-1.479225,1.865118,2.735333
-0.46691525,-0.6172452,0.3177538,0.42160368,-0.110683285,-0.21264927,-0.24564615,-0.2074736,0.265629
-0.3842874,0.1841164,-0.80238056,0.04889936,-0.633898,0.10111048,0.11177795,-0.2074736,0.247901
-0.31905857,-0.51253635,0.57149833,0.44223526,0.14476258,0.077959605,0.10005938,-0.8983375,0.277954
-0.62520456,-0.7128401,-1.6927469,-1.4495867,-0.92759657,-1.0830561,-1.0563647,-0.2074736,0.617977
-0.29222625,0.72473735,-1.6927469,-1.6773753,-0.9916506,-1.2085066,-1.1969163,0.13795833,2.175246
-0.0885497,-0.0254231,0.52137446,0.2071243,-0.1029814,-0.04467798,-0.026805403,-0.2074736,0.250039
-0.24011804,0.014468296,-0.43134245,-0.5134473,-0.5702291,-0.12920997,-0.24219441,-0.8983375,0.394332
-0.65214354,-0.83008236,-1.0288206,-1.1649501,-0.8499359,-1.0439758,-1.0541495,-0.55290556,2.020456
-0.56098783,-0.7724916,0.08212878,-0.32425025,-0.43210864,-0.70780843,-0.6813438,-0.55290556,0.441308
0.4770636,0.6565308,1.1732349,0.5204077,0.19687866,0.4909301,0.51667017,-0.55290556,0.257774
-0.62647057,-0.5809524,-1.6927469,-1.6575848,-0.9922924,-1.2202256,-1.1934512,-0.2074736,0.370457
0.032212153,-0.32196552,1.4979306,0.9640609,0.96244603,0.49540985,0.45168313,2.901414,0.305312
-0.40730572,-0.19312556,-0.94648963,-0.6359999,-0.68729776,-0.0001476397,0.02588923,2.21055,0.448644
0.2643447,0.3380686,0.82278556,0.84210205,0.35784805,0.8809033,0.9064076,-0.8983375,0.141225
-0.47478577,-0.6576526,0.6518372,0.29672572,-0.11479096,-0.5577427,-0.5313688,-0.2074736,0.26933
-0.5179392,-0.18240888,-1.5757873,-1.7863219,-1.0112904,-1.2659398,-1.2391379,2.21055,0.385145
1.6577435,3.0187075,0.35848987,0.7192031,0.095342144,1.2023274,1.2276084,-0.8983375,0.187347
-0.40158248,-0.551212,0.45338163,0.27134442,-0.08809109,-0.111889645,-0.085785225,-0.55290556,0.429788
0.34447384,1.4832913,-0.4574302,0.0077846255,-0.43904033,0.32597202,0.35181177,-0.2074736,0.166188
-0.3892675,-0.10337309,-0.9166384,-0.8105025,-0.74519026,-0.2740949,-0.24789245,2.21055,0.775642
2.5820835,1.4965907,1.3099424,1.6283286,2.2612407,1.3290508,1.3542842,-0.55290556,0.158927
-0.27855772,0.16173694,-1.1137878,-1.254601,-0.8499359,-0.7895698,-0.76305574,-0.2074736,0.456291
-0.3836871,-0.61458486,0.5725242,0.50883025,0.18866332,0.05664023,0.07104208,-0.2074736,0.34886
-0.5738686,-0.7995434,-0.05451895,-0.21258244,-0.38897806,-0.6438147,-0.6287982,-0.55290556,0.664393
-0.45542642,-0.64851946,0.44661814,0.24744742,-0.09040166,-0.25606692,-0.22987536,-0.2074736,0.223323
-0.6187651,-0.7656917,-1.6927469,-1.4152503,-0.89550537,-1.5178066,-1.5052509,-0.55290556,1.174981
-0.6302469,-0.5518374,-1.2631335,-1.1240333,-0.9133481,-1.026809,-1.0001515,-0.2074736,0.547555
0.92123884,1.3190025,0.36488357,0.8168197,0.33833662,1.1534619,1.0272163,-0.2074736,0.172378
-0.6355021,-0.72615314,-1.6927469,-1.8514326,-1.0173235,-1.3487939,-1.3219417,-0.55290556,0.320633
-0.5840009,-0.75109875,-0.17146067,-0.43967828,-0.56483775,-0.9971132,-0.98058873,-0.55290556,0.859488
-0.3554799,-0.5511747,0.5790073,0.6504807,0.21266752,0.1948779,0.22079688,-0.55290556,0.438234
-0.34995928,-0.05856294,-0.80495715,-0.80174524,-0.72413844,-0.8065407,-0.7800164,1.865118,0.665993
-0.38022786,-0.5390403,0.57618624,0.39003786,0.00060895487,-0.05694441,-0.06771474,-0.2074736,0.200715
-0.45394987,-0.69682336,0.6961996,0.29484564,0.032956872,-0.19576958,-0.23272437,-0.55290556,0.333018
-0.12583134,-0.37068492,0.81292063,1.1728505,0.7793979,1.2183858,1.2436862,-0.55290556,0.112422
-0.37117812,-0.15122616,-1.1857111,-1.2003256,-0.82310766,-0.58575165,-0.5593608,-0.55290556,1.377923
-0.5274758,-0.32810155,-1.3196929,-1.3809137,-0.9231038,-0.9535042,-0.926891,2.21055,0.15478
3.587818,3.6685019,0.568212,1.0969045,0.98105896,2.364774,2.389099,-0.2074736,0.270267
