volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
0.9363225,1.4802797,0.7027842,0.4588098,0.100091636,0.16084033,0.1867799,-0.8983375,0.15828
0.8328901,2.3582554,0.058182172,0.30454296,-0.29039395,0.06486978,0.09072945,-0.8983375,0.162507
-0.23576106,-0.00021874321,-0.15649629,-0.24197131,-0.4719017,-0.36821616,-0.36952847,-0.8983375,0.37683
-0.5759523,-0.546189,-1.6927469,-1.618647,-0.96507907,-1.1658567,-1.1391152,-0.55290556,1.409173
-0.631411,-0.7038687,-0.9540583,-0.79061306,-0.8005155,-0.9317865,-0.9051865,-0.55290556,0.575243
-0.21097012,-0.5925392,1.527585,0.95733213,0.9877339,0.7006411,0.72625434,-0.2074736,0.353912
2.3495429,2.0337975,1.0245633,1.2642826,1.260124,3.1058025,3.1188617,-0.2074736,0.305258
-0.3596513,-0.6281601,1.0128256,0.6599801,0.37941334,0.4838155,0.5095598,-0.2074736,0.245593
-0.34172156,-0.6854944,1.5036862,0.820382,0.71483046,-0.049778607,-0.023711735,-0.55290556,0.27652
-0.06074298,-0.106633514,0.5843871,0.8030158,0.29379404,0.19858764,0.214207,-0.2074736,0.241523
2.6802096,3.1646633,0.7158519,0.85229415,0.6030247,1.6325358,1.6321137,-0.8983375,0.230474
-0.35871452,-0.30625987,-0.26232058,-0.54659635,-0.5527715,-0.61769736,-0.5912872,-0.2074736,0.489429
-0.11680102,-0.3796488,0.7855148,0.95777744,0.70019686,0.75370806,0.77928925,-0.55290556,0.21226
-0.49108934,-0.73856354,0.45928627,0.31117278,0.0013791434,0.06953645,0.09518202,-0.55290556,0.454559
-0.21573499,-0.6273239,1.3117018,1.1571171,1.2404841,1.0062114,1.0316155,-0.55290556,0.279341
-0.45826906,-0.66083443,0.60908526,0.49195886,0.028079012,0.38430655,0.41010657,-0.55290556,0.260716
-0.30647227,-0.38242862,0.024388537,0.5865079,0.03744964,0.5182358,0.46087962,-0.2074736,0.17821
-0.40439898,-0.70716256,1.038633,0.8057865,0.51458144,0.021465488,0.043617208,-0.2074736,0.280623
-0.49619547,-0.49212173,-0.6506909,-1.002866,-0.76187766,-1.3185372,-1.2917035,1.865118,4.776267
0.7511125,1.268098,0.8060796,0.30513668,-0.005167459,0.13919827,-0.10350208,-0.8983375,0.23615
-0.5443813,-0.49327382,-1.6927469,-1.4599768,-0.9209216,-1.4574915,-1.4307361,1.865118,2.987232
-0.3977778,-0.6869395,0.8127417,0.88851076,0.5224117,0.48121622,0.5069621,-0.2074736,0.275267
-0.46451113,-0.16609254,-1.1862001,-1.0899936,-0.85224646,-0.5043931,-0.4797484,2.21055,0.312458
-0.5636437,-0.4090508,-1.6927469,-1.4820926,-0.95070225,-1.2741649,-1.247358,1.865118,1.830353
-0.32635942,-0.5423479,0.8077317,0.5299071,0.22383526,-0.06479786,-0.044330988,-0.2074736,0.384599
-0.43648726,-0.68008286,0.71385986,0.4560886,0.13205446,-0.10927479,-0.10249236,-0.2074736,0.329592
0.25229847,0.27508426,0.3869395,0.26837584,0.111901194,0.3175978,0.34344262,-0.55290556,0.253068
0.6072752,0.79819506,0.58286625,0.850513,0.394432,1.0180794,1.0434586,-0.8983375,0.147871
-0.23657188,0.04010625,-0.46193326,-0.05801874,-0.43441918,0.032654822,0.056512304,1.865118,0.846238
-0.62542367,-0.57736546,-1.6927469,-2.0489416,-1.0585287,-1.4882978,-1.4613614,-0.2074736,0.875686
-0.23599575,0.15567401,-0.40154487,-0.22529782,-0.535699,-0.068233885,-0.117622636,-0.8983375,0.207217
-0.34068775,-0.36798647,0.17974025,-0.12382211,-0.3305721,-0.26947275,-0.24327976,1.865118,0.467759
6.202351,3.8676424,1.7303469,1.7238672,2.7015316,2.548272,2.5653045,-0.8983375,0.175615
-0.54340094,-0.27120692,-1.2641832,-1.2936872,-0.92451584,-1.2305069,-1.3369297,1.865118,0.415687
0.14459907,-0.47322392,1.7608362,1.5251212,2.2584167,1.2594246,1.2847,-0.55290556,0.271699
0.7180551,1.859839,-0.15514836,-0.16246304,-0.39334247,-0.19011706,-0.18350594,-0.8983375,0.31282
-0.4950991,-0.4742191,-0.9826272,-1.2571243,-0.8387682,-1.1316032,-1.1366866,-0.55290556,3.228827
-0.4198894,-0.5978631,0.28007144,0.710149,0.1249944,-0.03710493,-0.012747124,-0.2074736,0.33177
-0.3130787,-0.3949915,-0.14524764,0.17348047,-0.13301875,0.1951583,0.22107711,1.865118,0.35228
-0.040001318,-0.25221086,0.66549546,1.1869513,0.7679734,1.2216772,1.246444,-0.2074736,0.115306
2.2467103,0.7034813,1.6093554,1.8384047,3.4271777,3.2161424,3.240235,-0.2074736,0.288895
2.3937445,1.1778048,1.7367287,1.6942309,2.5613575,2.414663,2.4392292,-0.8983375,0.22053
0.03243814,-0.25543734,0.9342759,1.013834,0.8489716,0.6855862,0.7104947,-0.55290556,0.235249
-0.44289416,-0.26259428,-0.9415989,-0.76404434,-0.7313269,-0.38211605,-0.35584828,2.21055,0.42745
-0.3076894,-0.7094146,1.2793576,1.1275798,1.1687282,0.80787665,0.8334251,-0.2074736,0.233487
0.5143543,0.9608693,0.40708685,0.36762515,-0.015051545,-0.14748944,-0.14274561,2.901414,0.219475
-0.28075922,-0.31465214,0.1329743,0.44282898,-0.049966756,0.096014306,0.12199305,-0.2074736,0.261279
-0.2791314,-0.45094484,0.5898027,0.51714224,0.17775232,0.15695924,0.18290114,-0.2074736,0.356254
-0.44713914,-0.37645206,-0.33734533,-0.27249813,-0.5490489,-0.6699365,-0.64558095,1.865118,0.153193
-0.17481044,-0.029609611,-0.017522492,0.12865502,-0.25047252,0.02067547,0.033426568,-0.55290556,0.830382
-0.15184802,0.55920076,-0.7332903,-0.2058042,-0.58820015,0.3660382,0.39185372,-0.2074736,0.369892
2.5669656,2.736551,0.5163764,0.8569944,0.7268967,1.6989553,1.723965,-0.8983375,0.250879
-0.4298499,-0.6100864,0.16108397,-0.12980872,-0.2417437,0.06876423,0.08069005,-0.2074736,0.350063
-0.23564476,-0.34990314,0.0070861466,0.5262459,0.12871698,0.85871154,0.8842293,1.865118,0.327322
0.1563671,-0.10298805,0.8678875,1.1467766,0.9157213,1.122778,1.1227374,-0.55290556,0.180707
-0.12362807,-0.46206397,1.1508093,1.282193,1.0899123,1.2463146,1.2715981,-0.55290556,0.110133
-0.27783334,-0.2118067,-0.29001275,0.2214724,-0.23185961,0.32467684,0.3338836,1.865118,0.505055
0.16169183,0.4313284,0.2117804,0.15883552,-0.14084901,-0.06724803,-0.0411706,1.865118,1.28625
3.189659,2.1403031,0.9986604,1.68676,2.1539276,1.7231677,1.7481629,-0.2074736,0.116376
1.656061,1.7470446,1.1968654,0.9521372,0.73421353,0.7708437,0.7477655,-0.8983375,0.174255
0.030692905,0.17629999,0.13836601,0.8931615,0.18904841,0.7125782,0.737428,-0.2074736,0.169302
-0.62902236,-0.82341385,-0.9410562,-1.1605963,-0.81155485,-1.0573372,-1.0306612,-0.2074736,0.824948
-0.48779666,-0.23772353,-1.2625012,-1.2721651,-0.892553,-0.63177747,-0.7584097,2.21055,0.374389
-0.31554526,-0.48436207,0.38593152,-0.02808563,-0.11453423,0.059023637,0.07759861,-0.55290556,0.236585
-0.27014783,-0.6507416,1.1889211,1.1764623,1.1180241,1.1057048,1.1287334,-0.2074736,0.248163
-0.30711555,-0.6777877,1.6517495,0.86105144,0.85641676,0.5761809,0.5987935,-0.2074736,0.22449
0.8247757,2.653081,-0.30984402,-0.28585672,-0.53005093,-0.4067468,-0.3807911,-0.8983375,0.195644
0.13842581,-0.25621697,2.212428,1.0704348,1.1435688,0.5704216,0.59611356,-0.2074736,0.241434
1.038843,1.3151039,0.6860305,0.84690124,0.45373654,1.0803374,0.94731027,-0.55290556,0.152339
-0.41093796,-0.686863,1.3057196,0.5933851,0.31279203,-0.44315222,-0.41684756,-0.2074736,0.266714
-0.4390452,-0.7610498,1.1105264,1.0645471,0.69159645,0.4132279,0.43901488,-0.8983375,0.150066
-0.26311773,-0.70122856,1.7328221,1.427851,1.5701247,0.899165,0.92465824,-0.8983375,0.139093
-0.2152489,-0.5227461,1.0414183,0.9822187,0.77233785,0.58916837,0.5660309,-0.8983375,0.208829
-0.49768353,-0.23940301,-1.6927469,-1.644721,-0.9750915,-1.4765565,-1.4504256,1.865118,1.89472
-0.46045047,-0.8381751,1.6315843,1.0260546,0.918802,0.2524202,0.27830437,-0.2074736,0.216402
-0.23545817,-0.4988803,0.78136957,0.8571428,0.5736292,0.6168569,0.6425208,-0.55290556,0.237372
-0.53030246,-0.41985276,-1.6927469,-1.2862163,-0.8874184,-1.070665,-1.0439811,0.13795833,1.490046
-0.59274286,-0.77192026,-0.21379517,-0.54209405,-0.5960304,-0.99784315,-0.9712032,-0.55290556,1.345588
-0.058317725,-0.2812944,1.1369901,0.532282,0.4075252,0.17432629,0.20025769,2.901414,0.373391
-0.35133153,-0.7274864,1.502863,0.9152279,0.8971084,0.13524373,0.16119877,-0.2074736,0.233615
-0.30149087,-0.6063913,0.7907812,0.7514616,0.5758114,0.7561093,0.7816868,-0.55290556,0.266999
-0.3155854,-0.64275,1.5776731,0.92546946,0.7381928,0.5796748,0.60536116,-0.55290556,0.212907
1.91818,2.0917048,0.8835676,0.8550648,0.6614307,0.859713,0.83548015,-0.2074736,0.308247
0.30236155,1.3914481,-0.9066184,-0.09047514,-0.47074643,0.9924873,1.0179242,2.21055,0.190605
-0.57144046,-0.45712614,-1.5717614,-1.7093863,-0.9922924,-1.3385547,-1.3117089,1.865118,0.798225
-0.2814013,0.7880956,-1.6927469,-1.8313452,-1.0197625,-1.3891493,-1.4695748,0.13795833,1.139758
-0.5632822,-0.6505436,-1.2276222,-1.3833876,-0.8741968,-1.0834522,-1.0567605,-0.2074736,1.421192
-0.45950228,-0.78035396,1.62695,0.5979864,0.40354592,-0.14901383,-0.122886986,-0.55290556,0.225013
1.4401304,0.96698415,1.1832073,1.363334,1.4719257,1.1781973,1.2035218,-0.2074736,0.160355
-0.28211376,0.022022039,-0.75623494,-0.40078998,-0.57908624,0.3162292,0.34207484,-0.2074736,0.202391
-0.5084697,-0.66042763,0.08048263,-0.23880483,-0.4106717,-0.40224928,-0.5436745,-0.55290556,0.761745
-0.61557555,-0.89130944,0.29578733,0.37682772,-0.14636868,-0.18216568,-0.1560188,-0.2074736,0.147805
-0.5200208,-0.4531461,-0.7830742,-0.5542652,-0.69256073,-0.70913696,-0.68267155,-0.55290556,0.29806
1.2920736,1.7855169,0.28957257,0.6430098,0.2903282,0.64143866,0.66708773,-0.55290556,0.203349
-0.23725243,-0.19344221,0.22719806,0.23453411,-0.17499402,-0.020269746,0.0057792887,-0.8983375,0.271621
1.328315,1.8734919,0.5580667,0.6272268,0.2667091,0.68057686,0.7019009,-0.8983375,0.172601
-0.4164283,-0.5522896,0.31153306,0.062307414,-0.20990925,-0.5109781,-0.49021927,-0.55290556,0.581245
-0.34725022,-0.1700937,-0.29102668,-0.5752431,-0.61708224,-0.85809666,-0.8315412,1.865118,1.682821
2.6441061,3.0216756,1.0535675,1.2412761,0.86951,0.5810456,0.56377125,-0.8983375,0.140205
0.43005192,-0.38166013,1.9176493,1.6519288,2.9357975,1.731849,1.7567966,-0.55290556,0.305682
-0.4109706,-0.20820495,-0.41460666,-0.49004504,-0.64686286,-0.79142356,-0.7649084,-0.8983375,0.294284
-0.3820266,-0.5320852,0.26507127,0.39028525,-0.015436639,0.33010903,0.35594627,-0.55290556,0.254746
0.08930678,0.1478424,0.44271153,0.4691998,0.11228629,0.51848507,0.54420847,-0.2074736,0.350696
-0.32871082,-0.13613515,-0.5942271,-0.29891843,-0.5288957,0.029508099,0.055527043,2.21055,0.688835
-0.03524528,-0.4575513,1.8107395,1.1713167,1.2888776,0.18499488,0.2012474,2.901414,0.293765
-0.62224007,0.009979348,-1.6927469,-2.0489416,-1.0585287,-1.7636849,-1.760911,-0.55290556,0.0
1.0131168,3.4839287,-0.42265844,0.6577042,-0.31272942,0.75460714,0.7786354,-0.55290556,0.144673
-0.5055317,-0.64734733,0.1797164,0.32255232,-0.22107698,-0.51441187,-0.53428453,-0.55290556,0.284108
0.2875662,1.1552515,-0.4287122,-0.16459051,-0.44456002,0.38617587,0.4118747,-0.8983375,0.548886
-0.46607345,-0.62953615,0.32063454,0.37672877,-0.10465014,-0.24712746,-0.2209413,-0.2074736,0.21339
0.5538206,0.8721833,0.78434575,1.0560867,0.3831359,0.5504063,0.57611036,-0.55290556,0.09754
1.26106,1.358636,0.93568945,0.8278529,0.5996873,0.76477724,0.7902383,-0.8983375,0.17175
-0.13498166,-0.58970284,1.2641784,1.2794718,1.5041453,1.2409203,1.266207,-0.2074736,0.249024
-0.5758354,-0.6268105,-1.1668998,-1.3685942,-0.8892155,-1.2384138,-1.2239676,-0.55290556,0.875162
1.6477318,1.2922112,0.95963013,1.2432553,1.2614076,1.2654777,1.2907494,-0.2074736,0.17991
-0.5733443,-0.72725874,-0.6363468,-0.81510377,-0.6790824,-0.811194,-0.7846669,-0.55290556,0.484783
0.29564723,0.73734695,0.25509304,0.35540453,-0.09720498,0.1575,0.18344158,-0.8983375,0.275708
-0.5192464,-0.5355002,-0.85824805,-0.9211808,-0.7463455,-0.7577999,-0.73130506,-0.2074736,0.55093
7.8989415,2.963247,1.3167237,2.1173515,5.2307024,4.793716,4.816855,-0.2074736,0.188014
0.004207923,1.6943833,-0.8360848,-0.097550236,-0.6806228,-0.1856262,-0.20014857,-0.2074736,0.469245
-0.55059874,-0.79757965,0.49684933,0.4170024,-0.05651336,-0.4002887,-0.37400994,-0.2074736,0.211202
-0.48860642,-0.25623405,-1.1720887,-1.0751013,-0.8469835,-0.5468405,-0.5204731,2.21055,0.424455
3.6012962,2.2232604,1.1344731,1.5501066,2.2752323,2.3688776,2.3934824,-0.2074736,0.228451
0.7040633,0.7512935,0.99270207,0.7702131,0.49032047,0.9009475,0.8142693,-0.55290556,0.114975
-0.2412956,0.13698469,-0.6875025,-0.7983314,-0.69846547,-0.49801955,-0.5913228,-0.8983375,0.682769
-0.38992953,-0.27308956,-0.3786659,-0.5846436,-0.6197779,-0.7234419,-0.8434911,0.13795833,0.91031
-0.5638384,-0.7297906,-0.036262274,-0.36996627,-0.5137486,-0.6101755,-0.58376986,-0.2074736,0.654509
-0.49766937,-0.2133596,-1.6927469,-1.6723782,-0.9829218,-1.4421562,-1.4424301,1.865118,2.597661
-0.34556118,0.612779,-1.0187649,-0.6176442,-0.8156625,-0.7069828,-0.71231157,-0.2074736,0.201872
1.3376132,3.1301954,-0.4394837,-0.65410817,-0.5668916,-0.35117623,-0.32492718,-0.8983375,0.552122
0.13659228,0.53575945,-0.18943107,-0.026057106,-0.2901372,0.51350015,0.53922653,-0.2074736,0.205848
0.953222,0.9399608,0.9285144,0.9484759,0.6959608,1.2575219,1.2827985,-0.2074736,0.14793
1.4969091,0.913906,1.3620702,1.3856972,1.6200587,1.4147089,1.4398905,-0.55290556,0.150959
0.8593297,1.6331099,0.20379421,0.38375437,-0.043676883,0.73756725,0.7630203,-0.8983375,0.262622
-0.5202813,-0.719446,0.2561308,0.043209597,-0.25291142,-0.6575054,-0.63107115,-0.55290556,0.503934
0.23027642,-0.093224816,0.96558845,1.2784823,1.1416433,1.2402594,1.2655464,-0.2074736,0.18252
-0.29142556,0.022958463,-0.93179363,-0.7841317,-0.69795203,-0.37624544,-0.351478,1.865118,0.673303
-0.57367605,-0.8097306,0.253429,-0.052378453,-0.31003374,-0.40125674,-0.3749774,-0.55290556,0.384666
-0.5122421,-0.4913981,-0.599917,-0.44784185,-0.63184416,-0.5734763,-0.5470929,-0.55290556,0.404698
-0.63946503,-0.78912616,-1.1665121,-1.2820108,-0.87856126,-1.2925935,-1.3053547,-0.2074736,1.338243
-0.1530786,-0.15714878,0.41449448,0.5244647,0.05452215,0.45073932,0.47650364,-0.2074736,0.284312
0.09409834,0.5323179,-0.15097336,-0.18309462,-0.38166127,0.22030315,0.24620676,-0.2074736,0.469024
3.5739064,2.6867065,1.3609489,1.379018,1.7188995,2.330721,2.347518,-0.8983375,0.240704
-0.5361261,-0.7025483,0.046313245,-0.08221261,-0.37472957,-0.3641081,-0.3378512,-0.55290556,0.2016
0.32813203,0.28815293,-0.032701597,0.78485805,0.4655461,1.705469,1.730475,1.865118,0.457121
-0.58197117,-0.8854473,0.6733683,0.52520686,0.10034837,-0.15616629,-0.1300351,-0.55290556,0.177899
0.5791721,1.1477779,0.16863476,0.40403962,-0.035076447,0.45852602,0.45500588,-0.2074736,0.253582
1.4755883,2.8160756,0.46823865,0.2044031,-0.14572686,-0.10562958,-0.09203261,-0.8983375,0.176878
-0.5082218,-0.8233302,1.1558968,0.7147008,0.38005516,-0.2647638,-0.23856696,-0.55290556,0.17034
-0.3375584,-0.59164995,0.8882495,0.84383374,0.46028313,0.44273674,0.46850592,-0.8983375,0.299424
0.119490415,0.14471641,0.6783425,0.9031557,0.3656783,0.41591617,0.4416482,-0.2074736,0.116115
-0.13387755,1.1387104,-1.0547295,-0.4855427,-0.75045323,0.22435115,0.2502523,-0.2074736,0.438578
1.5174047,1.2799876,0.51248175,1.6579154,1.4249443,1.45433,1.4471453,-0.55290556,0.090192
-0.5709593,-0.6056459,-0.92346156,-0.96481884,-0.7920434,-0.88098496,-0.8544312,-0.55290556,0.162117
-0.56879985,-0.5919027,-0.9196802,-0.92296195,-0.78524005,-0.82601076,-0.7994747,-0.55290556,1.281816
-0.30286375,-0.5568456,0.7257407,0.44035518,0.2754379,0.49407685,0.51981497,-0.2074736,0.468057
0.37095395,2.7448177,-0.7571057,-0.04535283,-0.639161,-0.07098894,-0.047282316,-0.8983375,0.079796
-0.43876383,-0.592815,-0.022860525,-0.17136875,-0.3033588,-0.26241377,-0.29941723,-0.55290556,1.007019
-0.3026395,-0.6766039,1.3539289,0.92992234,0.91623473,0.96031463,0.98577094,-0.2074736,0.298746
0.014489939,0.42844886,-0.28599283,-0.43507698,-0.4929535,-0.044070445,-0.038121413,-0.55290556,0.324401
-0.4011202,-0.63711035,0.70463306,0.47751182,0.16594276,0.16398706,0.18992472,-0.2074736,0.619826
0.15576203,-0.15752748,0.9972886,1.2347453,1.0765623,1.1535176,1.1788571,-0.55290556,0.164667
-0.61565584,-0.703755,-1.6927469,-1.50218,-0.93350136,-1.2979167,-1.3685691,-0.55290556,0.161771
-0.37316298,0.08868528,-1.1320385,-1.1741527,-0.862644,-0.6694358,-0.73021305,2.21055,0.77019
-0.39543852,-0.6493469,0.7773019,0.34926948,0.14887024,0.029238826,0.05525793,-0.55290556,0.346679
1.3935832,0.4472919,1.7425677,1.7824965,2.6094942,1.8161294,1.8410685,-0.2074736,0.121035
-0.4864886,-0.42285132,-0.35106915,-0.42414275,-0.6247841,-0.68174005,-0.65529114,-0.2074736,0.208484
-0.0021508513,-0.5534007,1.608586,1.4376472,2.0023289,1.5439047,1.5690082,-0.55290556,0.220957
-0.4257177,-0.44914255,0.20115204,0.506208,-0.19925496,-0.12489936,-0.09878708,-0.2074736,0.123549
-0.56726784,-0.5984686,-0.7237952,-0.5890964,-0.6974386,-0.5313717,-0.5050137,1.865118,0.215769
4.5525274,2.4083998,1.5440465,1.8016437,3.0608246,3.204103,2.1709254,-0.55290556,0.203386
1.3541462,3.6816761,-0.21237567,0.13874817,-0.36946663,0.103547305,0.031086858,-0.8983375,0.231142
1.4460863,1.4981009,0.9399241,0.85165095,0.6709297,0.55681545,0.5823822,-0.2074736,0.292721
-0.27470005,-0.6392523,1.0674524,1.1113021,1.0098126,0.8107675,0.83631414,-0.55290556,0.2497
-0.490702,-0.089533105,-1.4049761,-1.4313301,-0.945696,-0.6757537,-0.7217327,2.21055,0.357129
-0.55194265,-0.91482306,1.1916826,1.1094716,0.7746484,0.4053166,0.43110836,-0.55290556,0.127996
0.12123293,0.3220128,0.45161024,0.6201023,0.07968164,0.47146672,0.49721628,-0.55290556,0.108077
-0.44705534,0.11267291,-1.2329841,-1.0534801,-0.88074344,-0.6647713,-0.6383327,2.21055,0.528867
-0.5211394,-0.14201133,-1.6927469,-2.0489416,-1.0585287,-1.5051196,-1.5456733,0.13795833,0.35832
-0.47073665,-0.6912922,0.42400753,0.204601,-0.0764099,-0.53757614,-0.59277064,-0.2074736,0.539975
-0.14942671,0.15399471,-0.28024325,0.026882445,-0.3656157,0.5905281,0.57190466,-0.2074736,0.304133
-0.31940904,-0.0729313,-0.62884974,-0.3675914,-0.568432,-0.25347653,-0.22728655,2.21055,0.776463
-0.5339519,-0.2974697,-0.9108232,-0.61734736,-0.7858819,-0.8981695,-0.87158984,-0.55290556,0.29906
-0.1396361,0.7209637,-0.7662668,-0.7729006,-0.7546893,-0.9489021,-0.9299825,2.901414,0.818633
3.63356,2.2635038,1.096761,1.7276769,2.4243922,2.7280066,2.6487978,-0.55290556,0.237107
0.041957844,1.5561604,-0.99653596,-0.9214777,-0.8179731,-0.70563865,-0.74088407,-0.8983375,0.308051
-0.2068933,-0.5379241,1.11463,1.0093812,0.8609095,0.35828933,0.38410956,-0.2074736,0.154238
-0.14973566,0.37157398,-0.73893255,-0.7250076,-0.67856896,-0.07871999,-0.19604295,-0.2074736,0.445107
0.17264079,0.097124636,0.6506921,1.3282553,0.73267317,1.3532543,1.3781195,-0.55290556,0.090083
-0.39439565,-0.66419935,0.7938647,0.82711077,0.43512365,0.28582126,0.3116853,-0.55290556,0.192251
-0.23185651,-0.3706929,0.38461939,0.7556671,0.27697825,0.4397347,0.46550566,-0.2074736,0.303134
-0.68464667,-0.83298415,-1.6927469,-1.7512927,-1.0076962,-1.4606717,-1.433752,-0.55290556,0.776056
1.5144186,1.2831863,0.9914078,1.4897952,1.3062068,1.1587406,1.1840769,-0.55290556,0.10118
-0.51276296,-0.19943988,-1.4940109,-1.6261674,-0.97945595,-1.221928,-1.221263,2.21055,0.483938
0.91422945,0.60018593,0.88494533,0.90241355,0.95166343,1.3723327,1.39754,-0.2074736,0.201237
-0.5953664,-0.8527031,0.117622234,0.022973824,-0.27896947,-0.67333025,-0.6539856,-0.55290556,0.197152
0.22408096,-0.38752696,1.6538311,1.4336891,2.076652,1.221931,1.2472291,-0.2074736,0.335196
-0.6046673,-0.3272221,-1.3807611,-1.26697,-0.9510873,-0.9953551,-0.9687167,-0.55290556,0.588397
-0.35224104,-0.022335574,-1.6927469,-1.4164377,-0.89512026,-1.4204763,-1.3935809,1.865118,4.255226
-0.27915862,-0.49996445,0.602608,1.132379,0.58402675,0.59324306,0.6189213,-0.2074736,0.151152
-0.22044563,-0.11478598,-0.086290695,-0.25132233,-0.39372757,-0.4227586,-0.4018952,0.13795833,0.307715
-0.5837881,0.10684629,-1.6927469,-1.6334404,-1.0157832,-1.3854263,-1.4247979,-0.55290556,0.996938
-0.13779391,-0.47550753,1.0068254,1.0058683,0.905067,0.70497394,0.64323026,-0.55290556,0.374069
-0.62974846,-0.8217688,-0.7673285,-0.9516581,-0.75648636,-0.93849385,-0.9118898,-0.2074736,0.823098
-0.6130686,-0.8058793,-0.37243322,-0.46026036,-0.588842,-0.7875825,-0.76106966,-0.55290556,0.210413
-0.45845804,-0.6337752,0.25657216,-0.092058375,-0.26343733,-0.29568133,-0.2750905,-0.2074736,0.480512
-0.21660507,-0.27394158,0.18619958,0.63118494,0.11434013,0.69829327,0.72390795,-0.2074736,0.129368
-0.49762696,-0.54445416,-0.27741024,-0.50790596,-0.58820015,-0.8232802,-0.7967458,-0.55290556,0.43804
-0.51516145,-0.67330444,-0.03668574,-0.23464882,-0.4100299,-0.5370509,-0.5106895,-0.2074736,0.526093
-0.43615967,-0.41254285,-0.49761757,-0.6592537,-0.6269663,-0.4034621,-0.44103196,-0.55290556,0.782174
-0.46282756,-0.73085684,0.91814256,0.30667046,0.087640256,-0.3518483,-0.32559887,-0.2074736,0.588577
-0.49438062,0.12306955,-1.4579867,-1.5319647,-0.9804829,-0.96345395,-0.9368348,2.21055,0.521917
0.11875882,0.11306541,0.832901,1.0048788,0.4495005,0.5226288,0.5483496,-0.2074736,0.108429
-0.23406471,0.19034009,-0.46437266,-0.042730592,-0.49577755,0.4597166,0.48547548,-0.8983375,0.3467
-0.46180248,-0.04035945,-1.317152,-1.3434603,-0.92220527,-1.0144202,-0.99214715,2.21055,0.634302
0.13735907,0.13220397,0.8469767,1.0190785,0.46580282,0.4814254,0.5071712,-0.55290556,0.089376
-0.29400468,-0.25284013,0.06681845,0.08531386,-0.27396324,-0.18036756,-0.22067665,1.865118,0.329666
-0.27730474,-0.53193945,0.8312608,0.5246627,0.34077555,0.36604932,0.39186484,-0.55290556,0.406422
0.15666127,1.3495016,-0.9167875,-0.8843705,-0.7516085,-0.34850577,-0.36669946,-0.8983375,0.798171
-0.6301739,-0.7540386,-1.164013,-1.2656342,-0.87753433,-1.0557704,-1.0290954,-0.2074736,2.85391
-0.27877274,-0.6562296,1.3783288,0.8253296,0.8671994,0.7573622,0.78294116,-0.2074736,0.278888
-0.41890642,-0.7263809,0.94270945,0.7888656,0.50585264,0.46945497,0.4864385,-0.2074736,0.20056
0.9109647,1.0150429,0.45002374,1.0561361,0.6538572,1.51811,1.5432291,-0.2074736,0.202266
-0.42512694,-0.09495246,-1.15852,-0.928157,-0.803853,-0.38847625,-0.36220464,2.21055,0.376817
-0.036238085,-0.40467343,0.90026164,1.2954031,1.2105751,1.1539292,1.1792685,-0.55290556,0.187938
-0.30961058,-0.6582988,1.8281254,0.638359,0.6349876,0.1642363,0.18604374,-0.55290556,0.277494
4.2311754,1.3769947,1.7118337,1.9985096,4.6490817,4.0647717,4.0883155,-0.55290556,0.359735
-0.51887494,-0.60896325,-0.41616336,-0.38144475,-0.537111,-0.41923133,-0.41618255,-0.2074736,0.5758
0.96530294,0.9382433,0.9508984,1.0515844,0.7705407,0.77857476,0.80401415,-0.8983375,0.144197
-0.59582037,-0.7886766,-0.059165128,-0.020317866,-0.4209409,-0.7744927,-0.74798775,-0.2074736,0.381228
-0.6282615,-0.81672335,-0.42033237,-0.48292047,-0.62876344,-0.87932926,-0.8527609,-0.55290556,0.463181
-0.2964267,-0.5319771,0.9119934,0.55716854,0.30329305,0.44987363,0.47563848,-0.55290556,0.311742
-0.3413648,-0.4658294,0.5140623,0.46994194,0.022302598,0.1925479,0.17184757,-0.8983375,0.223924
-0.37927678,-0.32283098,-0.27393305,-0.4200362,-0.52761203,-0.39543954,-0.3692349,1.865118,1.975541
-0.40335956,-0.6439353,1.0988783,0.44584703,0.15836924,-0.25037432,-0.59959406,-0.2074736,0.361553
-0.6302585,-0.7397249,-1.260211,-1.4059488,-0.9147601,-1.2844374,-1.2576243,-0.55290556,2.353914
1.6284151,1.7535012,0.6830901,0.8367586,0.64179087,1.30365,1.3251268,-0.2074736,0.300905
2.245914,1.1456075,1.1871973,1.7667631,2.5075727,2.6113443,2.6358027,-0.55290556,0.202132
-0.5289254,-0.23756573,-1.6927469,-1.6463537,-0.98523235,-1.2701747,-1.2600974,0.13795833,1.961374
-0.5765211,-0.62177783,-1.2380358,-1.3685942,-0.8913977,-1.0762441,-1.0495569,-0.55290556,0.795754
-0.25154147,0.11453026,-0.88506347,-0.25869426,-0.5444278,0.45360118,0.42557046,2.21055,0.412146
0.17617157,0.08581301,0.41695774,1.2565148,0.71688426,1.0253922,1.0508091,-0.55290556,0.165431
-0.29167923,0.3861038,-1.204105,-1.2568275,-0.8851078,-1.0114114,-1.0462052,0.13795833,1.230286
-0.36475092,-0.5046462,0.5738721,0.21909754,-0.086165614,-0.10285895,-0.44823125,-0.8983375,0.58087
